 # E/cm^-1, zero , MCD. theta is  F
    0.500122051979344E+05    0.000000000000000E+00
    0.501555063002894E+05    0.000000000000000E+00
    0.502988074026443E+05    0.000000000000000E+00
    0.504421085049993E+05    0.000000000000000E+00
    0.505854096073542E+05    0.000000000000000E+00
    0.507287107097092E+05    0.142278996142856E+00
    0.508720118120641E+05    0.322126623252495E+00
    0.510153129144191E+05    0.699958591273430E+00
    0.511586140167740E+05    0.145974836264590E+01
    0.513019151191290E+05    0.292175357641688E+01
    0.514452162214840E+05    0.561266511007384E+01
    0.515885173238389E+05    0.103479578903558E+02
    0.517318184261939E+05    0.183104986323185E+02
    0.518751195285488E+05    0.310960842224849E+02
    0.520184206309038E+05    0.506840451643748E+02
    0.521617217332587E+05    0.792860688885768E+02
    0.523050228356137E+05    0.119037163776920E+03
    0.524483239379686E+05    0.171525361285758E+03
    0.525916250403236E+05    0.237210669650362E+03
    0.527349261426785E+05    0.314847477855980E+03
    0.528782272450335E+05    0.401075706883442E+03
    0.530215283473884E+05    0.490357309791381E+03
    0.531648294497434E+05    0.575385779595595E+03
    0.533081305520984E+05    0.647986243894432E+03
    0.534514316544533E+05    0.700378259729022E+03
    0.535947327568083E+05    0.726540372911917E+03
    0.537380338591632E+05    0.723347675346943E+03
    0.538813349615182E+05    0.691185607254221E+03
    0.540246360638731E+05    0.633873443340577E+03
    0.541679371662281E+05    0.557918444280635E+03
    0.543112382685830E+05    0.471301897544101E+03
    0.544545393709380E+05    0.382109628128517E+03
    0.545978404732929E+05    0.297319137244869E+03
    0.547411415756479E+05    0.222026058174730E+03
    0.548844426780028E+05    0.159106814841272E+03
    0.550277437803578E+05    0.109386677336450E+03
    0.551710448827128E+05    0.720928390897366E+02
    0.553143459850677E+05    0.454413777729255E+02
    0.554576470874227E+05    0.271975812626416E+02
    0.556009481897776E+05    0.151099903363560E+02
    0.557442492921326E+05    0.718238135067827E+01
    0.558875503944875E+05    0.179841719577910E+01
    0.560308514968425E+05   -0.225852851527933E+01
    0.561741525991974E+05   -0.584204375462434E+01
    0.563174537015524E+05   -0.949690309226748E+01
    0.564607548039073E+05   -0.135082068739465E+02
    0.566040559062623E+05   -0.179390726387080E+02
    0.567473570086172E+05   -0.227121875748479E+02
    0.568906581109722E+05   -0.274165140968992E+02
    0.570339592133272E+05   -0.317633350123938E+02
    0.571772603156821E+05   -0.353183625471930E+02
    0.573205614180371E+05   -0.376908250529076E+02
    0.574638625203920E+05   -0.386039158821259E+02
    0.576071636227470E+05   -0.379478978553590E+02
    0.577504647251019E+05   -0.358017903084983E+02
    0.578937658274569E+05   -0.324177179150452E+02
    0.580370669298118E+05   -0.281722036490379E+02
    0.581803680321668E+05   -0.234974047811153E+02
    0.583236691345217E+05   -0.188096056142080E+02
    0.584669702368767E+05   -0.144510766961061E+02
    0.586102713392316E+05   -0.106556871231335E+02
    0.587535724415866E+05   -0.754090491555119E+01
    0.588968735439416E+05   -0.512184265460423E+01
    0.590401746462965E+05   -0.333879516753979E+01
    0.591834757486515E+05   -0.208888296456940E+01
    0.593267768510064E+05   -0.125429369903655E+01
    0.594700779533614E+05   -0.722845007745353E+00
    0.596133790557163E+05   -0.399808438645451E+00
    0.597566801580713E+05   -0.212236250276323E+00
    0.598999812604262E+05   -0.108130452629654E+00
    0.600432823627812E+05   -0.528734122408833E-01
    0.601865834651361E+05   -0.248134716141074E-01
    0.603298845674911E+05   -0.111763142817517E-01
    0.604731856698460E+05    0.000000000000000E+00
    0.606164867722010E+05    0.000000000000000E+00
    0.607597878745560E+05    0.000000000000000E+00
    0.609030889769109E+05    0.000000000000000E+00
    0.610463900792659E+05    0.000000000000000E+00
    0.611896911816208E+05    0.000000000000000E+00
    0.613329922839758E+05    0.000000000000000E+00
    0.614762933863307E+05    0.000000000000000E+00
    0.616195944886857E+05    0.000000000000000E+00
    0.617628955910406E+05    0.000000000000000E+00
    0.619061966933956E+05    0.000000000000000E+00
    0.620494977957505E+05    0.000000000000000E+00
    0.621927988981055E+05    0.000000000000000E+00
    0.623361000004604E+05    0.000000000000000E+00
    0.624794011028154E+05    0.000000000000000E+00
    0.626227022051704E+05    0.000000000000000E+00
    0.627660033075253E+05    0.000000000000000E+00
    0.629093044098802E+05    0.000000000000000E+00
    0.630526055122352E+05    0.000000000000000E+00
    0.631959066145902E+05    0.000000000000000E+00
    0.633392077169451E+05    0.000000000000000E+00
    0.634825088193001E+05    0.000000000000000E+00
    0.636258099216550E+05    0.000000000000000E+00
    0.637691110240100E+05    0.000000000000000E+00
    0.639124121263649E+05    0.000000000000000E+00
    0.640557132287199E+05    0.000000000000000E+00
    0.641990143310748E+05    0.000000000000000E+00
    0.643423154334298E+05    0.000000000000000E+00
    0.644856165357847E+05    0.000000000000000E+00
    0.646289176381397E+05    0.000000000000000E+00
    0.647722187404947E+05    0.000000000000000E+00
    0.649155198428496E+05    0.000000000000000E+00
    0.650588209452046E+05    0.000000000000000E+00
    0.652021220475595E+05    0.000000000000000E+00
    0.653454231499145E+05    0.000000000000000E+00
    0.654887242522694E+05    0.000000000000000E+00
    0.656320253546244E+05    0.000000000000000E+00
    0.657753264569793E+05    0.000000000000000E+00
    0.659186275593343E+05    0.000000000000000E+00
    0.660619286616892E+05    0.000000000000000E+00
    0.662052297640442E+05    0.000000000000000E+00
    0.663485308663991E+05    0.000000000000000E+00
    0.664918319687541E+05    0.000000000000000E+00
    0.666351330711091E+05    0.000000000000000E+00
    0.667784341734640E+05    0.000000000000000E+00
    0.669217352758190E+05    0.000000000000000E+00
    0.670650363781739E+05    0.000000000000000E+00
    0.672083374805289E+05    0.000000000000000E+00
    0.673516385828838E+05    0.000000000000000E+00
    0.674949396852388E+05    0.000000000000000E+00
    0.676382407875937E+05    0.000000000000000E+00
    0.677815418899487E+05    0.000000000000000E+00
    0.679248429923036E+05    0.000000000000000E+00
    0.680681440946586E+05    0.000000000000000E+00
    0.682114451970135E+05    0.000000000000000E+00
    0.683547462993685E+05    0.000000000000000E+00
    0.684980474017235E+05    0.000000000000000E+00
    0.686413485040784E+05    0.000000000000000E+00
    0.687846496064334E+05    0.000000000000000E+00
    0.689279507087883E+05    0.000000000000000E+00
    0.690712518111433E+05    0.000000000000000E+00
    0.692145529134982E+05    0.000000000000000E+00
    0.693578540158532E+05    0.000000000000000E+00
    0.695011551182081E+05    0.000000000000000E+00
    0.696444562205631E+05    0.000000000000000E+00
    0.697877573229180E+05    0.000000000000000E+00
    0.699310584252730E+05    0.000000000000000E+00
    0.700743595276279E+05    0.000000000000000E+00
    0.702176606299829E+05    0.000000000000000E+00
    0.703609617323378E+05    0.000000000000000E+00
    0.705042628346928E+05    0.000000000000000E+00
    0.706475639370478E+05    0.000000000000000E+00
    0.707908650394027E+05    0.000000000000000E+00
    0.709341661417577E+05    0.000000000000000E+00
    0.710774672441126E+05    0.000000000000000E+00
    0.712207683464676E+05    0.000000000000000E+00
    0.713640694488225E+05    0.000000000000000E+00
    0.715073705511775E+05    0.000000000000000E+00
    0.716506716535324E+05    0.000000000000000E+00
    0.717939727558874E+05    0.000000000000000E+00
    0.719372738582423E+05    0.000000000000000E+00
    0.720805749605973E+05    0.000000000000000E+00
    0.722238760629522E+05    0.000000000000000E+00
    0.723671771653072E+05    0.000000000000000E+00
    0.725104782676622E+05    0.000000000000000E+00
    0.726537793700171E+05    0.000000000000000E+00
    0.727970804723721E+05    0.000000000000000E+00
    0.729403815747270E+05    0.000000000000000E+00
    0.730836826770820E+05    0.000000000000000E+00
    0.732269837794369E+05    0.000000000000000E+00
    0.733702848817919E+05    0.000000000000000E+00
    0.735135859841468E+05    0.000000000000000E+00
    0.736568870865018E+05    0.000000000000000E+00
    0.738001881888567E+05    0.000000000000000E+00
    0.739434892912117E+05    0.000000000000000E+00
    0.740867903935667E+05    0.000000000000000E+00
    0.742300914959216E+05    0.000000000000000E+00
    0.743733925982766E+05    0.000000000000000E+00
    0.745166937006315E+05    0.000000000000000E+00
    0.746599948029865E+05    0.000000000000000E+00
    0.748032959053414E+05    0.000000000000000E+00
    0.749465970076964E+05    0.000000000000000E+00
    0.750898981100513E+05    0.000000000000000E+00
    0.752331992124063E+05    0.000000000000000E+00
    0.753765003147612E+05    0.000000000000000E+00
    0.755198014171162E+05    0.000000000000000E+00
    0.756631025194711E+05    0.000000000000000E+00
    0.758064036218261E+05    0.000000000000000E+00
    0.759497047241811E+05    0.000000000000000E+00
    0.760930058265360E+05    0.000000000000000E+00
    0.762363069288910E+05    0.000000000000000E+00
    0.763796080312459E+05    0.000000000000000E+00
    0.765229091336009E+05    0.000000000000000E+00
    0.766662102359558E+05    0.000000000000000E+00
    0.768095113383108E+05    0.000000000000000E+00
    0.769528124406657E+05    0.000000000000000E+00
    0.770961135430207E+05    0.000000000000000E+00
    0.772394146453756E+05    0.000000000000000E+00
    0.773827157477306E+05    0.000000000000000E+00
    0.775260168500855E+05    0.000000000000000E+00
    0.776693179524405E+05    0.000000000000000E+00
    0.778126190547954E+05    0.000000000000000E+00
    0.779559201571504E+05    0.000000000000000E+00
    0.780992212595053E+05    0.000000000000000E+00
    0.782425223618603E+05    0.000000000000000E+00
    0.783858234642153E+05    0.000000000000000E+00
    0.785291245665702E+05    0.000000000000000E+00
    0.786724256689252E+05    0.000000000000000E+00
    0.788157267712801E+05    0.000000000000000E+00
    0.789590278736351E+05    0.000000000000000E+00
    0.791023289759900E+05    0.000000000000000E+00
    0.792456300783450E+05    0.000000000000000E+00
    0.793889311806999E+05    0.000000000000000E+00
    0.795322322830549E+05    0.000000000000000E+00
    0.796755333854098E+05    0.000000000000000E+00
    0.798188344877648E+05    0.000000000000000E+00
    0.799621355901198E+05    0.000000000000000E+00
    0.801054366924747E+05    0.000000000000000E+00
    0.802487377948297E+05    0.000000000000000E+00
    0.803920388971846E+05    0.000000000000000E+00
    0.805353399995396E+05    0.000000000000000E+00
    0.806786411018945E+05    0.000000000000000E+00
    0.808219422042495E+05    0.000000000000000E+00
    0.809652433066044E+05    0.000000000000000E+00
    0.811085444089594E+05    0.000000000000000E+00
    0.812518455113143E+05    0.000000000000000E+00
    0.813951466136693E+05    0.000000000000000E+00
    0.815384477160243E+05    0.000000000000000E+00
    0.816817488183792E+05    0.000000000000000E+00
    0.818250499207341E+05    0.000000000000000E+00
    0.819683510230891E+05    0.000000000000000E+00
    0.821116521254441E+05    0.000000000000000E+00
    0.822549532277990E+05    0.000000000000000E+00
    0.823982543301540E+05    0.000000000000000E+00
    0.825415554325089E+05    0.000000000000000E+00
    0.826848565348639E+05    0.000000000000000E+00
    0.828281576372188E+05    0.000000000000000E+00
    0.829714587395738E+05    0.000000000000000E+00
    0.831147598419287E+05    0.000000000000000E+00
    0.832580609442837E+05    0.000000000000000E+00
    0.834013620466386E+05    0.000000000000000E+00
    0.835446631489936E+05    0.000000000000000E+00
    0.836879642513485E+05    0.000000000000000E+00
    0.838312653537035E+05    0.000000000000000E+00
    0.839745664560585E+05    0.000000000000000E+00
    0.841178675584134E+05    0.000000000000000E+00
    0.842611686607684E+05    0.000000000000000E+00
    0.844044697631233E+05    0.000000000000000E+00
    0.845477708654783E+05    0.000000000000000E+00
