 # E/cm^-1, MCD-term (au), MCD-term (D**2)
 # Symmetry            1
    0.275268700000000E+05    0.310000000000000E-06    0.199000000000000E-05
    0.277147100000000E+05    0.944788000000000E-01    0.610377830000000E+00
    0.288230500000000E+05    0.729000000000000E-05    0.471000000000000E-04
    0.289544200000000E+05    0.369708900000000E-01    0.238849460000000E+00
    0.289571200000000E+05    0.369020900000000E-01    0.238405010000000E+00
    0.294420300000000E+05   -0.129037800000000E-01   -0.833645400000000E-01
    0.295220900000000E+05    0.522737000000000E-02    0.337713000000000E-01
    0.298051900000000E+05   -0.600000000000000E-07   -0.370000000000000E-06
    0.301917100000000E+05    0.249402200000000E-01    0.161125670000000E+00
    0.304306100000000E+05    0.302428000000000E-02    0.195382800000000E-01
    0.306584500000000E+05   -0.479498300000000E-01   -0.309778620000000E+00
    0.344465200000000E+05    0.244000000000000E-05    0.157800000000000E-04
    0.344499000000000E+05    0.396660000000000E-03    0.256261000000000E-02
    0.345820000000000E+05    0.275852000000000E-02    0.178213600000000E-01
    0.347060100000000E+05    0.247176400000000E-01    0.159687660000000E+00
    0.347088300000000E+05    0.246483100000000E-01    0.159239780000000E+00
    0.347173000000000E+05    0.578900000000000E-04    0.374020000000000E-03
    0.349062500000000E+05   -0.590392000000000E-01   -0.381421240000000E+00
    0.352996300000000E+05    0.104038000000000E-01    0.672134800000000E-01
    0.354925900000000E+05   -0.570033700000000E-01   -0.368268770000000E+00
    0.355785100000000E+05   -0.132000000000000E-05   -0.853000000000000E-05
    0.356505400000000E+05    0.760170000000000E-02    0.491105700000000E-01
    0.356878900000000E+05    0.649997000000000E-02    0.419928800000000E-01
    0.356903900000000E+05    0.624189000000000E-02    0.403255500000000E-01
    0.357850600000000E+05   -0.708731300000000E-01   -0.457874010000000E+00
    0.362150400000000E+05   -0.827700000000000E-04   -0.534740000000000E-03
    0.362491100000000E+05   -0.551445900000000E-01   -0.356260220000000E+00
    0.363110900000000E+05   -0.151000000000000E-05   -0.972000000000000E-05
    0.364558900000000E+05    0.159781700000000E-01    0.103226560000000E+00
    0.371550700000000E+05    0.220044000000000E-02    0.142158800000000E-01
    0.373439500000000E+05   -0.604504000000000E-02   -0.390538100000000E-01
    0.377303100000000E+05   -0.797940000000000E-03   -0.515508000000000E-02
    0.377610500000000E+05    0.341110000000000E-03    0.220375000000000E-02
    0.382572900000000E+05    0.189812000000000E-02    0.122627500000000E-01
    0.382616700000000E+05    0.573557000000000E-02    0.370545000000000E-01
    0.385657100000000E+05    0.176540000000000E-03    0.114054000000000E-02
    0.386311300000000E+05   -0.683091000000000E-02   -0.441309200000000E-01
    0.387346400000000E+05    0.467370000000000E-03    0.301942000000000E-02
    0.387377400000000E+05    0.369490000000000E-03    0.238707000000000E-02
    0.387509100000000E+05    0.276250000000000E-03    0.178472000000000E-02
    0.387710600000000E+05    0.670000000000000E-06    0.432000000000000E-05
    0.388506500000000E+05   -0.115000000000000E-05   -0.746000000000000E-05
    0.388561700000000E+05   -0.570860000000000E-03   -0.368802000000000E-02
    0.389714900000000E+05    0.268000000000000E-05    0.172900000000000E-04
    0.389882100000000E+05    0.300000000000000E-07    0.210000000000000E-06
    0.392318900000000E+05    0.221080000000000E-03    0.142826000000000E-02
    0.401814400000000E+05    0.148940000000000E-03    0.962220000000000E-03
    0.401839000000000E+05    0.152260000000000E-03    0.983660000000000E-03
    0.403392500000000E+05   -0.121479000000000E-02   -0.784811000000000E-02
    0.404084800000000E+05    0.610000000000000E-06    0.394000000000000E-05
    0.404248400000000E+05    0.505000000000000E-04    0.326260000000000E-03
    0.404270400000000E+05    0.501900000000000E-04    0.324220000000000E-03
    0.422606600000000E+05    0.788874000000000E-02    0.509649800000000E-01
    0.423150100000000E+05    0.200000000000000E-06    0.127000000000000E-05
    0.427177100000000E+05    0.274961000000000E-02    0.177638200000000E-01
    0.427316100000000E+05    0.281000000000000E-05    0.181500000000000E-04
    0.429500400000000E+05    0.278271000000000E-02    0.179776400000000E-01
    0.429556800000000E+05   -0.134379000000000E-02   -0.868151000000000E-02
    0.436085500000000E+05   -0.435330000000000E-03   -0.281246000000000E-02
    0.439418200000000E+05    0.800000000000000E-06    0.516000000000000E-05
    0.463641700000000E+05    0.170000000000000E-06    0.112000000000000E-05
