 # E/cm^-1, zero , MCD. theta is  F
    0.238973751979344E+05    0.000000000000000E+00
    0.240970072032994E+05    0.000000000000000E+00
    0.242966392086644E+05    0.000000000000000E+00
    0.244962712140294E+05    0.000000000000000E+00
    0.246959032193944E+05    0.404843254759255E-06
    0.248955352247594E+05    0.132952229182573E+00
    0.250951672301243E+05    0.396913400688937E+00
    0.252947992354893E+05    0.109408890880079E+01
    0.254944312408543E+05    0.278462433840541E+01
    0.256940632462193E+05    0.654392299573715E+01
    0.258936952515843E+05    0.141993314284104E+02
    0.260933272569493E+05    0.285334858553582E+02
    0.262929592623143E+05    0.528850192996649E+02
    0.264925912676793E+05    0.906057080134004E+02
    0.266922232730442E+05    0.143623211383913E+03
    0.268918552784092E+05    0.210869981511601E+03
    0.270914872837742E+05    0.287321894256903E+03
    0.272911192891392E+05    0.364426717491581E+03
    0.274907512945042E+05    0.432201837621595E+03
    0.276903832998692E+05    0.482438309420256E+03
    0.278900153052342E+05    0.511390930863336E+03
    0.280896473105991E+05    0.520312562140169E+03
    0.282892793159641E+05    0.513688295440093E+03
    0.284889113213291E+05    0.496137701481247E+03
    0.286885433266941E+05    0.469990123975498E+03
    0.288881753320591E+05    0.434891459957546E+03
    0.290878073374241E+05    0.389307699358904E+03
    0.292874393427891E+05    0.332556740640824E+03
    0.294870713481541E+05    0.265954141993008E+03
    0.296867033535190E+05    0.192663957339918E+03
    0.298863353588840E+05    0.116904810651040E+03
    0.300859673642490E+05    0.433728696863629E+02
    0.302855993696140E+05   -0.229028162007599E+02
    0.304852313749790E+05   -0.767775860965863E+02
    0.306848633803440E+05   -0.113827792282521E+03
    0.308844953857090E+05   -0.131725025474652E+03
    0.310841273910740E+05   -0.131239000231138E+03
    0.312837593964389E+05   -0.116445047509745E+03
    0.314833914018039E+05   -0.933595947100583E+02
    0.316830234071689E+05   -0.681339342116783E+02
    0.318826554125339E+05   -0.453612527647215E+02
    0.320822874178989E+05   -0.276308676799806E+02
    0.322819194232639E+05   -0.151215441805341E+02
    0.324815514286289E+05   -0.686005510635001E+01
    0.326811834339939E+05   -0.131752497770348E+01
    0.328808154393588E+05    0.321270308381971E+01
    0.330804474447238E+05    0.795179689926508E+01
